"suite"	"pass"	"status"	"note"
"limits"	"cxx03:numeric_limits::is_integer#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_integer#wchar_t"	"tested"	""
"limits"	"cxx03:numeric_limits::is_modulo#double"	"tested"	""
"limits"	"cxx03:numeric_limits::is_modulo#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_modulo#unsigned"	"tested"	""
"limits"	"cxx03:numeric_limits::is_modulo#unsigned_long_long"	"tested"	""
"limits"	"cxx03:numeric_limits::is_signed#bool"	"tested"	""
"limits"	"cxx03:numeric_limits::is_signed#char"	"tested"	""
"limits"	"cxx03:numeric_limits::is_signed#double"	"tested"	""
"limits"	"cxx03:numeric_limits::is_signed#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_signed#unsigned"	"tested"	""
"limits"	"cxx03:numeric_limits::is_signed#unsigned_long_long"	"tested"	""
"limits"	"cxx03:numeric_limits::is_specialized (primary template)"	"tested"	""
"limits"	"cxx03:numeric_limits::is_specialized#double"	"tested"	""
"limits"	"cxx03:numeric_limits::is_specialized#int"	"tested"	""
"limits"	"cxx03:numeric_limits::is_specialized#wchar_t"	"tested"	""
"limits"	"cxx03:numeric_limits::max#double"	"tested"	""
"limits"	"cxx03:numeric_limits::max#int"	"tested"	""
"limits"	"cxx03:numeric_limits::max#long_long"	"tested"	""
"limits"	"cxx03:numeric_limits::max#unsigned"	"tested"	""
"limits"	"cxx03:numeric_limits::max#unsigned_char"	"tested"	""
"limits"	"cxx03:numeric_limits::max_exponent#double"	"tested"	""
"limits"	"cxx03:numeric_limits::max_exponent#int"	"tested"	""
"limits"	"cxx03:numeric_limits::max_exponent10#double"	"tested"	""
"limits"	"cxx03:numeric_limits::max_exponent10#int"	"tested"	""
"limits"	"cxx03:numeric_limits::min#double"	"tested"	""
"limits"	"cxx03:numeric_limits::min#int"	"tested"	""
"limits"	"cxx03:numeric_limits::min_exponent#double"	"tested"	""
"limits"	"cxx03:numeric_limits::min_exponent#int"	"tested"	""
"limits"	"cxx03:numeric_limits::min_exponent10#double"	"tested"	""
"limits"	"cxx03:numeric_limits::min_exponent10#int"	"tested"	""
"limits"	"cxx03:numeric_limits::quiet_NaN (IEEE bits)"	"tested"	""
"limits"	"cxx03:numeric_limits::quiet_NaN#double"	"tested"	""
"limits"	"cxx03:numeric_limits::quiet_NaN#int"	"tested"	""
"limits"	"cxx03:numeric_limits::radix#double"	"tested"	""
"limits"	"cxx03:numeric_limits::radix#float"	"tested"	""
"limits"	"cxx03:numeric_limits::radix#int"	"tested"	""
"limits"	"cxx03:numeric_limits::round_error#double"	"tested"	""
"limits"	"cxx03:numeric_limits::round_error#int"	"tested"	""
"limits"	"cxx03:numeric_limits::round_style#double"	"tested"	""
"limits"	"cxx03:numeric_limits::round_style#int"	"tested"	""
"limits"	"cxx03:numeric_limits::signaling_NaN#double"	"tested"	""
"limits"	"cxx03:numeric_limits::signaling_NaN#int"	"tested"	""
"limits"	"cxx03:numeric_limits::tinyness_before#double"	"tested"	""
"limits"	"cxx03:numeric_limits::tinyness_before#int"	"tested"	""
"limits"	"cxx03:numeric_limits::traps#double"	"tested"	""
"limits"	"cxx03:numeric_limits::traps#int"	"tested"	""
"limits"	"cxx03:round_indeterminate"	"tested"	""
"limits"	"cxx03:round_to_nearest"	"tested"	""
"limits"	"cxx03:round_toward_infinity"	"tested"	""
"limits"	"cxx03:round_toward_neg_infinity"	"tested"	""
"limits"	"cxx03:round_toward_zero"	"tested"	""
"limits"	"cxx11:numeric_limits::lowest (float vs min)"	"tested"	""
"limits"	"cxx11:numeric_limits::lowest#double"	"tested"	""
"limits"	"cxx11:numeric_limits::lowest#int"	"tested"	""
"limits"	"cxx11:numeric_limits::lowest#unsigned"	"tested"	""
"limits"	"cxx11:numeric_limits::max_digits10#double"	"tested"	""
"limits"	"cxx11:numeric_limits::max_digits10#float"	"tested"	""
"limits"	"cxx11:numeric_limits::max_digits10#int"	"tested"	""
"limits"	"cxx11:numeric_limits<char16_t>"	"tested"	""
"limits"	"cxx11:numeric_limits<char32_t>"	"tested"	""
"limits"	"cxx11:numeric_limits<long long>"	"tested"	""
"limits"	"cxx11:numeric_limits<unsigned long long>"	"tested"	""
"limits"	"cxx20:__cpp_lib_char8_t"	"tested"	""
"limits"	"cxx20:numeric_limits<char8_t>"	"tested"	""
