"suite"	"pass"	"status"	"note"
"cmath_h"	"cxx11:HUGE_VALF"	"tested"	""
"cmath_h"	"cxx11:HUGE_VALL"	"tested"	""
"cmath_h"	"cxx11:INFINITY"	"tested"	""
"cmath_h"	"cxx11:MATH_ERREXCEPT"	"tested"	""
"cmath_h"	"cxx11:MATH_ERRNO"	"tested"	""
"cmath_h"	"cxx11:NAN"	"tested"	""
"cmath_h"	"cxx11:acosf"	"tested"	""
"cmath_h"	"cxx11:acosh"	"tested"	""
"cmath_h"	"cxx11:acoshf"	"tested"	""
"cmath_h"	"cxx11:acoshl"	"tested"	""
"cmath_h"	"cxx11:acosl"	"tested"	""
"cmath_h"	"cxx11:asinf"	"tested"	""
"cmath_h"	"cxx11:asinh"	"tested"	""
"cmath_h"	"cxx11:asinhf"	"tested"	""
"cmath_h"	"cxx11:asinhl"	"tested"	""
"cmath_h"	"cxx11:asinl"	"tested"	""
"cmath_h"	"cxx11:atan2f"	"tested"	""
"cmath_h"	"cxx11:atan2l"	"tested"	""
"cmath_h"	"cxx11:atanf"	"tested"	""
"cmath_h"	"cxx11:atanh"	"tested"	""
"cmath_h"	"cxx11:atanhf"	"tested"	""
"cmath_h"	"cxx11:atanhl"	"tested"	""
"cmath_h"	"cxx11:atanl"	"tested"	""
"cmath_h"	"cxx11:cbrt"	"tested"	""
"cmath_h"	"cxx11:cbrtf"	"tested"	""
"cmath_h"	"cxx11:cbrtl"	"tested"	""
"cmath_h"	"cxx11:ceilf"	"tested"	""
"cmath_h"	"cxx11:ceill"	"tested"	""
"cmath_h"	"cxx11:cmath float/long double overloads (C99 set)"	"tested"	""
"cmath_h"	"cxx11:cmath integral arguments promote to double"	"tested"	""
"cmath_h"	"cxx11:cmath overloads keep the argument type"	"tested"	""
"cmath_h"	"cxx11:copysign"	"tested"	""
"cmath_h"	"cxx11:copysignf"	"tested"	""
"cmath_h"	"cxx11:copysignl"	"tested"	""
"cmath_h"	"cxx11:cosf"	"tested"	""
"cmath_h"	"cxx11:coshf"	"tested"	""
"cmath_h"	"cxx11:coshl"	"tested"	""
"cmath_h"	"cxx11:cosl"	"tested"	""
"cmath_h"	"cxx11:double_t"	"tested"	""
"cmath_h"	"cxx11:erf"	"tested"	""
"cmath_h"	"cxx11:erfc"	"tested"	""
"cmath_h"	"cxx11:erfcf"	"tested"	""
"cmath_h"	"cxx11:erfcl"	"tested"	""
"cmath_h"	"cxx11:erff"	"tested"	""
"cmath_h"	"cxx11:erfl"	"tested"	""
"cmath_h"	"cxx11:exp2"	"tested"	""
"cmath_h"	"cxx11:exp2f"	"tested"	""
"cmath_h"	"cxx11:exp2l"	"tested"	""
"cmath_h"	"cxx11:expf"	"tested"	""
"cmath_h"	"cxx11:expl"	"tested"	""
"cmath_h"	"cxx11:expm1"	"tested"	""
"cmath_h"	"cxx11:expm1f"	"tested"	""
"cmath_h"	"cxx11:expm1l"	"tested"	""
"cmath_h"	"cxx11:fabsf"	"tested"	""
"cmath_h"	"cxx11:fabsl"	"tested"	""
"cmath_h"	"cxx11:fdim"	"tested"	""
"cmath_h"	"cxx11:fdimf"	"tested"	""
"cmath_h"	"cxx11:fdiml"	"tested"	""
"cmath_h"	"cxx11:float_t"	"tested"	""
"cmath_h"	"cxx11:floorf"	"tested"	""
"cmath_h"	"cxx11:floorl"	"tested"	""
"cmath_h"	"cxx11:fma"	"tested"	""
"cmath_h"	"cxx11:fmaf"	"tested"	""
"cmath_h"	"cxx11:fmal"	"tested"	""
"cmath_h"	"cxx11:fmax"	"tested"	""
"cmath_h"	"cxx11:fmaxf"	"tested"	""
"cmath_h"	"cxx11:fmaxl"	"tested"	""
"cmath_h"	"cxx11:fmin"	"tested"	""
"cmath_h"	"cxx11:fminf"	"tested"	""
"cmath_h"	"cxx11:fminl"	"tested"	""
"cmath_h"	"cxx11:fmodf"	"tested"	""
"cmath_h"	"cxx11:fmodl"	"tested"	""
"cmath_h"	"cxx11:fpclassify"	"tested"	""
"cmath_h"	"cxx11:frexpf"	"tested"	""
"cmath_h"	"cxx11:frexpl"	"tested"	""
"cmath_h"	"cxx11:hypot"	"tested"	""
"cmath_h"	"cxx11:hypotf"	"tested"	""
"cmath_h"	"cxx11:hypotl"	"tested"	""
"cmath_h"	"cxx11:ilogb"	"tested"	""
"cmath_h"	"cxx11:ilogbf"	"tested"	""
"cmath_h"	"cxx11:ilogbl"	"tested"	""
"cmath_h"	"cxx11:isfinite"	"tested"	""
"cmath_h"	"cxx11:isgreater"	"tested"	""
"cmath_h"	"cxx11:isgreaterequal"	"tested"	""
"cmath_h"	"cxx11:isinf"	"tested"	""
"cmath_h"	"cxx11:isless"	"tested"	""
"cmath_h"	"cxx11:islessequal"	"tested"	""
"cmath_h"	"cxx11:islessgreater"	"tested"	""
"cmath_h"	"cxx11:isnan"	"tested"	""
"cmath_h"	"cxx11:isnormal"	"tested"	""
"cmath_h"	"cxx11:isunordered"	"tested"	""
"cmath_h"	"cxx11:ldexpf"	"tested"	""
"cmath_h"	"cxx11:ldexpl"	"tested"	""
"cmath_h"	"cxx11:lgamma"	"tested"	""
"cmath_h"	"cxx11:lgammaf"	"tested"	""
"cmath_h"	"cxx11:lgammal"	"tested"	""
"cmath_h"	"cxx11:llrint"	"tested"	""
"cmath_h"	"cxx11:llrintf"	"tested"	""
"cmath_h"	"cxx11:llrintl"	"tested"	""
"cmath_h"	"cxx11:llround"	"tested"	""
"cmath_h"	"cxx11:llroundf"	"tested"	""
"cmath_h"	"cxx11:llroundl"	"tested"	""
"cmath_h"	"cxx11:log10f"	"tested"	""
"cmath_h"	"cxx11:log10l"	"tested"	""
"cmath_h"	"cxx11:log1p"	"tested"	""
"cmath_h"	"cxx11:log1pf"	"tested"	""
"cmath_h"	"cxx11:log1pl"	"tested"	""
"cmath_h"	"cxx11:log2"	"tested"	""
"cmath_h"	"cxx11:log2f"	"tested"	""
"cmath_h"	"cxx11:log2l"	"tested"	""
"cmath_h"	"cxx11:logb"	"tested"	""
"cmath_h"	"cxx11:logbf"	"tested"	""
"cmath_h"	"cxx11:logbl"	"tested"	""
"cmath_h"	"cxx11:logf"	"tested"	""
"cmath_h"	"cxx11:logl"	"tested"	""
"cmath_h"	"cxx11:lrint"	"tested"	""
"cmath_h"	"cxx11:lrintf"	"tested"	""
"cmath_h"	"cxx11:lrintl"	"tested"	""
"cmath_h"	"cxx11:lround"	"tested"	""
"cmath_h"	"cxx11:lroundf"	"tested"	""
"cmath_h"	"cxx11:lroundl"	"tested"	""
"cmath_h"	"cxx11:math_errhandling"	"tested"	""
"cmath_h"	"cxx11:modff"	"tested"	""
"cmath_h"	"cxx11:modfl"	"tested"	""
"cmath_h"	"cxx11:nan"	"tested"	""
"cmath_h"	"cxx11:nanf"	"tested"	""
"cmath_h"	"cxx11:nanl"	"tested"	""
"cmath_h"	"cxx11:nearbyint"	"tested"	""
"cmath_h"	"cxx11:nearbyintf"	"tested"	""
"cmath_h"	"cxx11:nearbyintl"	"tested"	""
"cmath_h"	"cxx11:nextafter"	"tested"	""
"cmath_h"	"cxx11:nextafterf"	"tested"	""
"cmath_h"	"cxx11:nextafterl"	"tested"	""
"cmath_h"	"cxx11:nexttoward"	"tested"	""
"cmath_h"	"cxx11:nexttowardf"	"tested"	""
"cmath_h"	"cxx11:nexttowardl"	"tested"	""
"cmath_h"	"cxx11:opt:FP_FAST_FMA"	"skip"	""
"cmath_h"	"cxx11:opt:FP_FAST_FMAF"	"skip"	""
"cmath_h"	"cxx11:opt:FP_FAST_FMAL"	"skip"	""
"cmath_h"	"cxx11:powf"	"tested"	""
"cmath_h"	"cxx11:powl"	"tested"	""
"cmath_h"	"cxx11:remainder"	"tested"	""
"cmath_h"	"cxx11:remainderf"	"tested"	""
"cmath_h"	"cxx11:remainderl"	"tested"	""
"cmath_h"	"cxx11:remquo"	"tested"	""
"cmath_h"	"cxx11:remquof"	"tested"	""
"cmath_h"	"cxx11:remquol"	"tested"	""
"cmath_h"	"cxx11:rint"	"tested"	""
"cmath_h"	"cxx11:rintf"	"tested"	""
"cmath_h"	"cxx11:rintl"	"tested"	""
"cmath_h"	"cxx11:round"	"tested"	""
"cmath_h"	"cxx11:roundf"	"tested"	""
"cmath_h"	"cxx11:roundl"	"tested"	""
"cmath_h"	"cxx11:scalbln"	"tested"	""
"cmath_h"	"cxx11:scalblnf"	"tested"	""
"cmath_h"	"cxx11:scalblnl"	"tested"	""
"cmath_h"	"cxx11:scalbn"	"tested"	""
"cmath_h"	"cxx11:scalbnf"	"tested"	""
"cmath_h"	"cxx11:scalbnl"	"tested"	""
"cmath_h"	"cxx11:signbit"	"tested"	""
"cmath_h"	"cxx11:sinf"	"tested"	""
"cmath_h"	"cxx11:sinhf"	"tested"	""
"cmath_h"	"cxx11:sinhl"	"tested"	""
"cmath_h"	"cxx11:sinl"	"tested"	""
"cmath_h"	"cxx11:sqrtf"	"tested"	""
"cmath_h"	"cxx11:sqrtl"	"tested"	""
"cmath_h"	"cxx11:tanf"	"tested"	""
"cmath_h"	"cxx11:tanhf"	"tested"	""
"cmath_h"	"cxx11:tanhl"	"tested"	""
"cmath_h"	"cxx11:tanl"	"tested"	""
"cmath_h"	"cxx11:tgamma"	"tested"	""
"cmath_h"	"cxx11:tgammaf"	"tested"	""
"cmath_h"	"cxx11:tgammal"	"tested"	""
"cmath_h"	"cxx11:trunc"	"tested"	""
"cmath_h"	"cxx11:truncf"	"tested"	""
"cmath_h"	"cxx11:truncl"	"tested"	""
"cmath_h"	"cxx17:assoc_laguerre"	"tested"	""
"cmath_h"	"cxx17:assoc_laguerref"	"tested"	""
"cmath_h"	"cxx17:assoc_laguerrel"	"tested"	""
"cmath_h"	"cxx17:assoc_legendre"	"tested"	""
"cmath_h"	"cxx17:assoc_legendref"	"tested"	""
"cmath_h"	"cxx17:assoc_legendrel"	"tested"	""
"cmath_h"	"cxx17:beta"	"tested"	""
"cmath_h"	"cxx17:betaf"	"tested"	""
"cmath_h"	"cxx17:betal"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_1"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_1f"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_1l"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_2"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_2f"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_2l"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_3"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_3f"	"tested"	""
"cmath_h"	"cxx17:comp_ellint_3l"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_i"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_if"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_il"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_j"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_jf"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_jl"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_k"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_kf"	"tested"	""
"cmath_h"	"cxx17:cyl_bessel_kl"	"tested"	""
"cmath_h"	"cxx17:cyl_neumann"	"tested"	""
"cmath_h"	"cxx17:cyl_neumannf"	"tested"	""
"cmath_h"	"cxx17:cyl_neumannl"	"tested"	""
"cmath_h"	"cxx17:ellint_1"	"tested"	""
"cmath_h"	"cxx17:ellint_1f"	"tested"	""
"cmath_h"	"cxx17:ellint_1l"	"tested"	""
"cmath_h"	"cxx17:ellint_2"	"tested"	""
"cmath_h"	"cxx17:ellint_2f"	"tested"	""
"cmath_h"	"cxx17:ellint_2l"	"tested"	""
"cmath_h"	"cxx17:ellint_3"	"tested"	""
"cmath_h"	"cxx17:ellint_3f"	"tested"	""
"cmath_h"	"cxx17:ellint_3l"	"tested"	""
"cmath_h"	"cxx17:expint"	"tested"	""
"cmath_h"	"cxx17:expintf"	"tested"	""
"cmath_h"	"cxx17:expintl"	"tested"	""
"cmath_h"	"cxx17:hermite"	"tested"	""
"cmath_h"	"cxx17:hermitef"	"tested"	""
"cmath_h"	"cxx17:hermitel"	"tested"	""
"cmath_h"	"cxx17:laguerre"	"tested"	""
"cmath_h"	"cxx17:laguerref"	"tested"	""
"cmath_h"	"cxx17:laguerrel"	"tested"	""
"cmath_h"	"cxx17:legendre"	"tested"	""
"cmath_h"	"cxx17:legendref"	"tested"	""
"cmath_h"	"cxx17:legendrel"	"tested"	""
"cmath_h"	"cxx17:riemann_zeta"	"tested"	""
"cmath_h"	"cxx17:riemann_zetaf"	"tested"	""
"cmath_h"	"cxx17:riemann_zetal"	"tested"	""
"cmath_h"	"cxx17:sph_bessel"	"tested"	""
"cmath_h"	"cxx17:sph_besself"	"tested"	""
"cmath_h"	"cxx17:sph_bessell"	"tested"	""
"cmath_h"	"cxx17:sph_legendre"	"tested"	""
"cmath_h"	"cxx17:sph_legendref"	"tested"	""
"cmath_h"	"cxx17:sph_legendrel"	"tested"	""
"cmath_h"	"cxx17:sph_neumann"	"tested"	""
"cmath_h"	"cxx17:sph_neumannf"	"tested"	""
"cmath_h"	"cxx17:sph_neumannl"	"tested"	""
"cmath_h"	"cxx20:lerp"	"tested"	""
"cmath_h"	"cxx23:__cpp_lib_constexpr_cmath"	"skip"	""
"cmath_h"	"cxx23:constexpr cmath and cstdlib"	"skip"	""
"cmath_h"	"cxx26:__cpp_lib_constexpr_cmath"	"skip"	""
"cmath_h"	"cxx26:fmaximum"	"tested"	""
"cmath_h"	"cxx26:fmaximum_mag"	"tested"	""
"cmath_h"	"cxx26:fmaximum_num"	"tested"	""
"cmath_h"	"cxx26:fminimum"	"tested"	""
"cmath_h"	"cxx26:fminimum_mag"	"tested"	""
"cmath_h"	"cxx26:fminimum_num"	"tested"	""
"cmath_h"	"cxx26:iscanonical"	"tested"	""
"cmath_h"	"cxx26:issignaling"	"tested"	""
"cmath_h"	"cxx26:more constexpr cmath"	"skip"	""
"cmath_h"	"cxx26:nextdownf"	"skip"	""
"cmath_h"	"cxx26:nextdownl"	"skip"	""
"cmath_h"	"cxx26:nextupf"	"skip"	""
"cmath_h"	"cxx26:nextupl"	"skip"	""
"cmath_h"	"cxx26:roundeven"	"tested"	""
