"suite"	"pass"	"status"	"note"
"map"	"cxx14:map::count (transparent comparator)"	"tested"	""
"map"	"cxx14:map::equal_range (transparent comparator)"	"tested"	""
"map"	"cxx14:map::find (transparent comparator)"	"tested"	""
"map"	"cxx14:map::lower_bound (transparent comparator)"	"tested"	""
"map"	"cxx14:map::upper_bound (transparent comparator)"	"tested"	""
"map"	"cxx17:__cpp_lib_map_try_emplace"	"tested"	""
"map"	"cxx17:__cpp_lib_node_extract"	"tested"	""
"map"	"cxx17:map::extract"	"tested"	""
"map"	"cxx17:map::extract(const_iterator)"	"tested"	""
"map"	"cxx17:map::insert(node_type)"	"tested"	""
"map"	"cxx17:map::insert_or_assign"	"tested"	""
"map"	"cxx17:map::insert_return_type"	"tested"	""
"map"	"cxx17:map::merge"	"tested"	""
"map"	"cxx17:map::try_emplace"	"tested"	""
"map"	"cxx17:multimap::extract"	"tested"	""
"map"	"cxx17:multimap::extract(const_iterator)"	"tested"	""
"map"	"cxx17:multimap::merge"	"tested"	""
"map"	"cxx20:erase_if(map)"	"tested"	""
"map"	"cxx20:erase_if(multimap)"	"tested"	""
"map"	"cxx20:map::contains"	"tested"	""
"map"	"cxx20:map::contains (transparent comparator)"	"tested"	""
"map"	"cxx20:operator<=>(map)"	"tested"	""
"map"	"cxx20:operator<=>(multimap)"	"tested"	""
"map"	"cxx23:__cpp_lib_associative_heterogeneous_erasure"	"tested"	""
"map"	"cxx23:__cpp_lib_containers_ranges"	"tested"	""
"map"	"cxx23:map::insert_range"	"tested"	""
"map"	"cxx23:map::map(from_range_t,R&&)"	"tested"	""
"map"	"cxx26:__cpp_lib_associative_heterogeneous_insertion"	"skip"	""
"map"	"cxx26:__cpp_lib_constexpr_map"	"skip"	""
"map"	"cxx26:constexpr map and multimap operations"	"skip"	""
