"suite"	"pass"	"status"	"note"
"move03"	"cxx11:moved-from deque is reusable"	"tested"	""
"move03"	"cxx11:moved-from list is reusable"	"tested"	""
"move03"	"cxx11:moved-from set is reusable"	"tested"	""
"move03"	"cxx11:moved-from string is reusable"	"tested"	""
"move03"	"cxx11:moved-from unordered_map rehashes"	"tested"	""
"move03"	"cxx11:moved-from vector is reusable"	"tested"	""
"move03"	"cxx11:multimap insert rvalue"	"tested"	""
"move03"	"cxx11:multimap move ctor"	"tested"	""
"move03"	"cxx11:multiset extract node"	"tested"	""
"move03"	"cxx11:multiset insert moves"	"tested"	""
"move03"	"cxx11:multiset insert node"	"tested"	""
"move03"	"cxx11:node handle frees when dropped"	"tested"	""
"move03"	"cxx11:optional construct from moved value"	"tested"	""
"move03"	"cxx11:optional copy still copies"	"tested"	""
"move03"	"cxx11:optional move assign"	"tested"	""
"move03"	"cxx11:optional move ctor"	"tested"	""
"move03"	"cxx11:optional of scalar and string move"	"tested"	""
"move03"	"cxx11:owner_less orders by control block"	"tested"	""
"move03"	"cxx11:pair copy still copies"	"tested"	""
"move03"	"cxx11:pair move assign"	"tested"	""
"move03"	"cxx11:pair move ctor (member-wise)"	"tested"	""
"move03"	"cxx11:pair with non-class members move"	"tested"	""
"move03"	"cxx11:path from string&& move"	"tested"	""
"move03"	"cxx11:path move"	"tested"	""
"move03"	"cxx11:priority_queue move ctor"	"tested"	""
"move03"	"cxx11:priority_queue push moves"	"tested"	""
"move03"	"cxx11:promise move assign"	"tested"	""
"move03"	"cxx11:promise move ctor"	"tested"	""
"move03"	"cxx11:queue move of container"	"tested"	""
"move03"	"cxx11:queue of scalars unaffected"	"tested"	""
"move03"	"cxx11:queue push moves"	"tested"	""
"move03"	"cxx11:set RB-tree valid after move"	"tested"	""
"move03"	"cxx11:set extract missing key"	"tested"	""
"move03"	"cxx11:set extract node"	"tested"	""
"move03"	"cxx11:set insert moves"	"tested"	""
"move03"	"cxx11:set insert node"	"tested"	""
"move03"	"cxx11:set insert node duplicate returned"	"tested"	""
"move03"	"cxx11:set move assign"	"tested"	""
"move03"	"cxx11:set move ctor"	"tested"	""
"move03"	"cxx11:set with comparator survives move"	"tested"	""
"move03"	"cxx11:shared_future copy shares"	"tested"	""
"move03"	"cxx11:shared_future move"	"tested"	""
"move03"	"cxx11:shared_ptr copy shares"	"tested"	""
"move03"	"cxx11:shared_ptr destroys as original type"	"tested"	""
"move03"	"cxx11:shared_ptr heterogeneous copy"	"tested"	""
"move03"	"cxx11:shared_ptr heterogeneous move"	"tested"	""
"move03"	"cxx11:shared_ptr move assign"	"tested"	""
"move03"	"cxx11:shared_ptr move ctor"	"tested"	""
"move03"	"cxx11:shared_ptr move releases old target"	"tested"	""
"move03"	"cxx11:stack move of container"	"tested"	""
"move03"	"cxx11:stack of scalars unaffected"	"tested"	""
"move03"	"cxx11:stack push moves"	"tested"	""
"move03"	"cxx11:static_pointer_cast"	"tested"	""
"move03"	"cxx11:string copy still copies"	"tested"	""
"move03"	"cxx11:string move assign"	"tested"	""
"move03"	"cxx11:string move ctor"	"tested"	""
"move03"	"cxx11:thread move assign"	"tested"	""
"move03"	"cxx11:thread move ctor"	"tested"	""
"move03"	"cxx11:thread swap"	"tested"	""
"move03"	"cxx11:transparent comparators"	"tested"	""
"move03"	"cxx11:tuple move assign"	"tested"	""
"move03"	"cxx11:tuple move ctor"	"tested"	""
"move03"	"cxx11:tuple move multi-element"	"tested"	""
"move03"	"cxx11:unexpected move assign"	"tested"	""
"move03"	"cxx11:unexpected move ctor"	"tested"	""
"move03"	"cxx11:unique_ptr move assign"	"tested"	""
"move03"	"cxx11:unique_ptr move ctor"	"tested"	""
"move03"	"cxx11:unique_ptr release"	"tested"	""
"move03"	"cxx11:unique_ptr reset"	"tested"	""
"move03"	"cxx11:unique_ptr return by value"	"tested"	""
"move03"	"cxx11:unique_ptr swap"	"tested"	""
"move03"	"cxx11:unordered_map extract node"	"tested"	""
"move03"	"cxx11:unordered_map insert node"	"tested"	""
"move03"	"cxx11:unordered_map insert rvalue"	"tested"	""
"move03"	"cxx11:unordered_map merge"	"tested"	""
"move03"	"cxx11:unordered_map move assign"	"tested"	""
"move03"	"cxx11:unordered_map move ctor"	"tested"	""
"move03"	"cxx11:unordered_multimap insert rvalue"	"tested"	""
"move03"	"cxx11:unordered_multimap move ctor"	"tested"	""
"move03"	"cxx11:unordered_multiset extract node"	"tested"	""
"move03"	"cxx11:unordered_multiset insert moves"	"tested"	""
"move03"	"cxx11:unordered_multiset insert node"	"tested"	""
"move03"	"cxx11:unordered_multiset merge"	"tested"	""
"move03"	"cxx11:unordered_set extract node"	"tested"	""
"move03"	"cxx11:unordered_set insert moves"	"tested"	""
"move03"	"cxx11:unordered_set insert node"	"tested"	""
"move03"	"cxx11:unordered_set merge"	"tested"	""
"move03"	"cxx11:unordered_set move assign"	"tested"	""
"move03"	"cxx11:unordered_set move ctor"	"tested"	""
"move03"	"cxx11:variant move assign"	"tested"	""
"move03"	"cxx11:variant move ctor"	"tested"	""
"move03"	"cxx11:variant move scalar alternative"	"tested"	""
"move03"	"cxx11:vector copy deep-copies"	"tested"	""
"move03"	"cxx11:vector growth preserves values"	"tested"	""
"move03"	"cxx11:vector insert moves"	"tested"	""
"move03"	"cxx11:vector move assign"	"tested"	""
"move03"	"cxx11:vector move ctor"	"tested"	""
"move03"	"cxx11:vector of enum move"	"tested"	""
"move03"	"cxx11:vector of scalars unaffected"	"tested"	""
"move03"	"cxx11:vector of string move"	"tested"	""
"move03"	"cxx11:vector of vectors move"	"tested"	""
"move03"	"cxx11:vector push_back copies (lvalue)"	"tested"	""
"move03"	"cxx11:vector push_back moves"	"tested"	""
"move03"	"cxx11:weak_ptr heterogeneous"	"tested"	""
"move03"	"cxx11:weak_ptr move"	"tested"	""
"move03"	"cxx11:wstring move"	"tested"	""
