"suite"	"pass"	"status"	"note"
"meta"	"cxx26:is_move_constructible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_applicable_type"	"skip"	""
"meta"	"cxx26:is_nothrow_assignable_type"	"skip"	""
"meta"	"cxx26:is_nothrow_constructible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_convertible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_copy_assignable_type"	"skip"	""
"meta"	"cxx26:is_nothrow_copy_constructible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_default_constructible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_destructible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_invocable_r_type"	"skip"	""
"meta"	"cxx26:is_nothrow_invocable_type"	"skip"	""
"meta"	"cxx26:is_nothrow_move_assignable_type"	"skip"	""
"meta"	"cxx26:is_nothrow_move_constructible_type"	"skip"	""
"meta"	"cxx26:is_nothrow_swappable_type"	"skip"	""
"meta"	"cxx26:is_nothrow_swappable_with_type"	"skip"	""
"meta"	"cxx26:is_null_pointer_type"	"skip"	""
"meta"	"cxx26:is_object_type"	"skip"	""
"meta"	"cxx26:is_operator_function_template"	"skip"	""
"meta"	"cxx26:is_pointer_interconvertible_base_of_type"	"skip"	""
"meta"	"cxx26:is_pointer_type"	"skip"	""
"meta"	"cxx26:is_polymorphic_type"	"skip"	""
"meta"	"cxx26:is_reference_type"	"skip"	""
"meta"	"cxx26:is_reflection_type"	"skip"	""
"meta"	"cxx26:is_rvalue_reference_type"	"skip"	""
"meta"	"cxx26:is_same_type"	"skip"	""
"meta"	"cxx26:is_scalar_type"	"skip"	""
"meta"	"cxx26:is_scoped_enum_type"	"skip"	""
"meta"	"cxx26:is_signed_type"	"skip"	""
"meta"	"cxx26:is_special_member_function"	"skip"	""
"meta"	"cxx26:is_standard_layout_type"	"skip"	""
"meta"	"cxx26:is_string_literal"	"skip"	""
"meta"	"cxx26:is_structural_type"	"skip"	""
"meta"	"cxx26:is_swappable_type"	"skip"	""
"meta"	"cxx26:is_swappable_with_type"	"skip"	""
"meta"	"cxx26:is_trivially_assignable_type"	"skip"	""
"meta"	"cxx26:is_trivially_constructible_type"	"skip"	""
"meta"	"cxx26:is_trivially_copy_assignable_type"	"skip"	""
"meta"	"cxx26:is_trivially_copy_constructible_type"	"skip"	""
"meta"	"cxx26:is_trivially_copyable_type"	"skip"	""
"meta"	"cxx26:is_trivially_default_constructible_type"	"skip"	""
"meta"	"cxx26:is_trivially_destructible_type"	"skip"	""
"meta"	"cxx26:is_trivially_move_assignable_type"	"skip"	""
"meta"	"cxx26:is_trivially_move_constructible_type"	"skip"	""
"meta"	"cxx26:is_unbounded_array_type"	"skip"	""
"meta"	"cxx26:is_union_type"	"skip"	""
"meta"	"cxx26:is_unsigned_type"	"skip"	""
"meta"	"cxx26:is_user_declared"	"skip"	""
"meta"	"cxx26:is_user_provided"	"skip"	""
"meta"	"cxx26:is_vararg_function"	"skip"	""
"meta"	"cxx26:is_void_type"	"skip"	""
"meta"	"cxx26:is_volatile_type"	"skip"	""
"meta"	"cxx26:make_signed"	"skip"	""
"meta"	"cxx26:make_unsigned"	"skip"	""
"meta"	"cxx26:member_offset"	"skip"	""
"meta"	"cxx26:meta::access_context"	"skip"	""
"meta"	"cxx26:meta::access_context::current"	"skip"	""
"meta"	"cxx26:meta::access_context::unchecked"	"skip"	""
"meta"	"cxx26:meta::access_context::unprivileged"	"skip"	""
"meta"	"cxx26:meta::accessible_members_of"	"skip"	""
"meta"	"cxx26:meta::alignment_of"	"skip"	""
"meta"	"cxx26:meta::annotations_of"	"skip"	""
"meta"	"cxx26:meta::annotations_of_with_type"	"skip"	""
"meta"	"cxx26:meta::bases_of"	"skip"	""
"meta"	"cxx26:meta::bit_size_of"	"skip"	""
"meta"	"cxx26:meta::can_substitute"	"skip"	""
"meta"	"cxx26:meta::data_member_spec"	"skip"	""
"meta"	"cxx26:meta::dealias"	"skip"	""
"meta"	"cxx26:meta::define_aggregate"	"skip"	""
"meta"	"cxx26:meta::display_string_of"	"skip"	""
"meta"	"cxx26:meta::enumerators_of"	"skip"	""
"meta"	"cxx26:meta::exception"	"skip"	""
"meta"	"cxx26:meta::extract"	"skip"	""
"meta"	"cxx26:meta::has_automatic_storage_duration"	"skip"	""
"meta"	"cxx26:meta::has_complete_definition"	"skip"	""
"meta"	"cxx26:meta::has_identifier"	"skip"	""
"meta"	"cxx26:meta::has_static_storage_duration"	"skip"	""
"meta"	"cxx26:meta::has_template_arguments"	"skip"	""
"meta"	"cxx26:meta::has_thread_storage_duration"	"skip"	""
"meta"	"cxx26:meta::identifier_of"	"skip"	""
"meta"	"cxx26:meta::info"	"skip"	""
"meta"	"cxx26:meta::is_accessible"	"skip"	""
"meta"	"cxx26:meta::is_alias_template"	"skip"	""
"meta"	"cxx26:meta::is_assignment"	"skip"	""
"meta"	"cxx26:meta::is_bit_field"	"skip"	""
"meta"	"cxx26:meta::is_class_member"	"skip"	""
"meta"	"cxx26:meta::is_class_template"	"skip"	""
"meta"	"cxx26:meta::is_complete_type"	"skip"	""
"meta"	"cxx26:meta::is_concept"	"skip"	""
"meta"	"cxx26:meta::is_const"	"skip"	""
"meta"	"cxx26:meta::is_constructor"	"skip"	""
"meta"	"cxx26:meta::is_conversion_function"	"skip"	""
"meta"	"cxx26:meta::is_copy_assignment"	"skip"	""
"meta"	"cxx26:meta::is_copy_constructor"	"skip"	""
"meta"	"cxx26:meta::is_default_constructor"	"skip"	""
"meta"	"cxx26:meta::is_defaulted"	"skip"	""
"meta"	"cxx26:meta::is_deleted"	"skip"	""
"meta"	"cxx26:meta::is_destructor"	"skip"	""
"meta"	"cxx26:meta::is_enumerator"	"skip"	""
"meta"	"cxx26:meta::is_explicit"	"skip"	""
"meta"	"cxx26:meta::is_final"	"skip"	""
"meta"	"cxx26:meta::is_function"	"skip"	""
"meta"	"cxx26:meta::is_function_template"	"skip"	""
"meta"	"cxx26:meta::is_literal_operator"	"skip"	""
"meta"	"cxx26:meta::is_lvalue_reference_qualified"	"skip"	""
"meta"	"cxx26:meta::is_move_assignment"	"skip"	""
"meta"	"cxx26:meta::is_move_constructor"	"skip"	""
"meta"	"cxx26:meta::is_mutable_member"	"skip"	""
"meta"	"cxx26:meta::is_namespace"	"skip"	""
"meta"	"cxx26:meta::is_namespace_alias"	"skip"	""
"meta"	"cxx26:meta::is_namespace_member"	"skip"	""
"meta"	"cxx26:meta::is_noexcept"	"skip"	""
"meta"	"cxx26:meta::is_nonstatic_data_member"	"skip"	""
"meta"	"cxx26:meta::is_nonstatic_member_function"	"skip"	""
"meta"	"cxx26:meta::is_object"	"skip"	""
"meta"	"cxx26:meta::is_operator_function"	"skip"	""
"meta"	"cxx26:meta::is_override"	"skip"	""
"meta"	"cxx26:meta::is_private"	"skip"	""
"meta"	"cxx26:meta::is_protected"	"skip"	""
"meta"	"cxx26:meta::is_public"	"skip"	""
"meta"	"cxx26:meta::is_pure_virtual"	"skip"	""
"meta"	"cxx26:meta::is_rvalue_reference_qualified"	"skip"	""
"meta"	"cxx26:meta::is_static_member_function"	"skip"	""
"meta"	"cxx26:meta::is_structured_binding"	"skip"	""
"meta"	"cxx26:meta::is_template"	"skip"	""
"meta"	"cxx26:meta::is_type"	"skip"	""
"meta"	"cxx26:meta::is_type_alias"	"skip"	""
"meta"	"cxx26:meta::is_value"	"skip"	""
"meta"	"cxx26:meta::is_variable"	"skip"	""
"meta"	"cxx26:meta::is_variable_template"	"skip"	""
"meta"	"cxx26:meta::is_virtual"	"skip"	""
"meta"	"cxx26:meta::is_volatile"	"skip"	""
"meta"	"cxx26:meta::members_of"	"skip"	""
"meta"	"cxx26:meta::nonstatic_data_members_of"	"skip"	""
"meta"	"cxx26:meta::object_of"	"skip"	""
"meta"	"cxx26:meta::offset_of"	"skip"	""
"meta"	"cxx26:meta::operator== (info)"	"skip"	""
"meta"	"cxx26:meta::parent_of"	"skip"	""
"meta"	"cxx26:meta::reflect_constant"	"skip"	""
"meta"	"cxx26:meta::reflect_function"	"skip"	""
"meta"	"cxx26:meta::reflect_object"	"skip"	""
"meta"	"cxx26:meta::size_of"	"skip"	""
"meta"	"cxx26:meta::source_location_of"	"skip"	""
"meta"	"cxx26:meta::static_data_members_of"	"skip"	""
"meta"	"cxx26:meta::subobjects_of"	"skip"	""
"meta"	"cxx26:meta::substitute"	"skip"	""
"meta"	"cxx26:meta::template_arguments_of"	"skip"	""
"meta"	"cxx26:meta::template_of"	"skip"	""
"meta"	"cxx26:meta::type_of"	"skip"	""
"meta"	"cxx26:meta::u8display_string_of"	"skip"	""
"meta"	"cxx26:meta::u8identifier_of"	"skip"	""
"meta"	"cxx26:meta::value_of"	"skip"	""
"meta"	"cxx26:operator_of"	"skip"	""
"meta"	"cxx26:operators"	"skip"	""
"meta"	"cxx26:parameters_of"	"skip"	""
"meta"	"cxx26:rank"	"skip"	""
"meta"	"cxx26:reference_constructs_from_temporary"	"skip"	""
"meta"	"cxx26:reference_converts_from_temporary"	"skip"	""
"meta"	"cxx26:reflect_constant_array"	"skip"	""
"meta"	"cxx26:reflect_constant_string"	"skip"	""
"meta"	"cxx26:reflection operator ^^ (core language)"	"skip"	""
"meta"	"cxx26:reflection_range"	"skip"	""
"meta"	"cxx26:remove_all_extents"	"skip"	""
"meta"	"cxx26:remove_const"	"skip"	""
"meta"	"cxx26:remove_cv"	"skip"	""
"meta"	"cxx26:remove_cvref"	"skip"	""
"meta"	"cxx26:remove_extent"	"skip"	""
"meta"	"cxx26:remove_pointer"	"skip"	""
"meta"	"cxx26:remove_reference"	"skip"	""
"meta"	"cxx26:remove_volatile"	"skip"	""
"meta"	"cxx26:return_type_of"	"skip"	""
"meta"	"cxx26:size"	"skip"	""
"meta"	"cxx26:splice operator [: :] (core language)"	"skip"	""
"meta"	"cxx26:symbol_of"	"skip"	""
"meta"	"cxx26:tuple_element"	"skip"	""
"meta"	"cxx26:tuple_size"	"skip"	""
"meta"	"cxx26:type_order"	"skip"	""
"meta"	"cxx26:u8symbol_of"	"skip"	""
"meta"	"cxx26:underlying_type"	"skip"	""
"meta"	"cxx26:unwrap_ref_decay"	"skip"	""
"meta"	"cxx26:unwrap_reference"	"skip"	""
"meta"	"cxx26:variable_of"	"skip"	""
"meta"	"cxx26:variant_alternative"	"skip"	""
"meta"	"cxx26:variant_size"	"skip"	""
"meta"	"cxx26:where"	"skip"	""
