"suite"	"pass"	"status"	"note"
"simd"	"cxx26:ellint_1"	"skip"	""
"simd"	"cxx26:ellint_2"	"skip"	""
"simd"	"cxx26:ellint_3"	"skip"	""
"simd"	"cxx26:erf"	"skip"	""
"simd"	"cxx26:erfc"	"skip"	""
"simd"	"cxx26:exp2"	"skip"	""
"simd"	"cxx26:expand"	"skip"	""
"simd"	"cxx26:expint"	"skip"	""
"simd"	"cxx26:expm1"	"skip"	""
"simd"	"cxx26:fabs"	"skip"	""
"simd"	"cxx26:fdim"	"skip"	""
"simd"	"cxx26:flag_aligned"	"skip"	""
"simd"	"cxx26:flag_convert"	"skip"	""
"simd"	"cxx26:flag_default"	"skip"	""
"simd"	"cxx26:flag_overaligned"	"skip"	""
"simd"	"cxx26:flags"	"skip"	""
"simd"	"cxx26:floor"	"skip"	""
"simd"	"cxx26:fma"	"skip"	""
"simd"	"cxx26:fmax"	"skip"	""
"simd"	"cxx26:fmin"	"skip"	""
"simd"	"cxx26:fmod"	"skip"	""
"simd"	"cxx26:fpclassify"	"skip"	""
"simd"	"cxx26:frexp"	"skip"	""
"simd"	"cxx26:has_single_bit"	"skip"	""
"simd"	"cxx26:hermite"	"skip"	""
"simd"	"cxx26:hypot"	"skip"	""
"simd"	"cxx26:ilogb"	"skip"	""
"simd"	"cxx26:imag"	"skip"	""
"simd"	"cxx26:isfinite"	"skip"	""
"simd"	"cxx26:isgreater"	"skip"	""
"simd"	"cxx26:isgreaterequal"	"skip"	""
"simd"	"cxx26:isinf"	"skip"	""
"simd"	"cxx26:isless"	"skip"	""
"simd"	"cxx26:islessequal"	"skip"	""
"simd"	"cxx26:islessgreater"	"skip"	""
"simd"	"cxx26:isnan"	"skip"	""
"simd"	"cxx26:isnormal"	"skip"	""
"simd"	"cxx26:isunordered"	"skip"	""
"simd"	"cxx26:laguerre"	"skip"	""
"simd"	"cxx26:ldexp"	"skip"	""
"simd"	"cxx26:legendre"	"skip"	""
"simd"	"cxx26:lerp"	"skip"	""
"simd"	"cxx26:lgamma"	"skip"	""
"simd"	"cxx26:llrint"	"skip"	""
"simd"	"cxx26:llround"	"skip"	""
"simd"	"cxx26:log10"	"skip"	""
"simd"	"cxx26:log1p"	"skip"	""
"simd"	"cxx26:log2"	"skip"	""
"simd"	"cxx26:logb"	"skip"	""
"simd"	"cxx26:lrint"	"skip"	""
"simd"	"cxx26:lround"	"skip"	""
"simd"	"cxx26:mask"	"skip"	""
"simd"	"cxx26:max"	"skip"	""
"simd"	"cxx26:min"	"skip"	""
"simd"	"cxx26:minmax"	"skip"	""
"simd"	"cxx26:modf"	"skip"	""
"simd"	"cxx26:nearbyint"	"skip"	""
"simd"	"cxx26:nextafter"	"skip"	""
"simd"	"cxx26:none_of"	"skip"	""
"simd"	"cxx26:norm"	"skip"	""
"simd"	"cxx26:partial_gather_from"	"skip"	""
"simd"	"cxx26:partial_load"	"skip"	""
"simd"	"cxx26:partial_scatter_to"	"skip"	""
"simd"	"cxx26:partial_store"	"skip"	""
"simd"	"cxx26:permute"	"skip"	""
"simd"	"cxx26:polar"	"skip"	""
"simd"	"cxx26:proj"	"skip"	""
"simd"	"cxx26:real"	"skip"	""
"simd"	"cxx26:rebind"	"skip"	""
"simd"	"cxx26:rebind_t"	"skip"	""
"simd"	"cxx26:reduce"	"skip"	""
"simd"	"cxx26:reduce_count"	"skip"	""
"simd"	"cxx26:reduce_max"	"skip"	""
"simd"	"cxx26:reduce_max_index"	"skip"	""
"simd"	"cxx26:reduce_min"	"skip"	""
"simd"	"cxx26:reduce_min_index"	"skip"	""
"simd"	"cxx26:remainder"	"skip"	""
"simd"	"cxx26:remquo"	"skip"	""
"simd"	"cxx26:resize"	"skip"	""
"simd"	"cxx26:resize_t"	"skip"	""
"simd"	"cxx26:riemann_zeta"	"skip"	""
"simd"	"cxx26:rint"	"skip"	""
"simd"	"cxx26:rotl"	"skip"	""
"simd"	"cxx26:rotr"	"skip"	""
"simd"	"cxx26:round"	"skip"	""
"simd"	"cxx26:scalbln"	"skip"	""
"simd"	"cxx26:scalbn"	"skip"	""
"simd"	"cxx26:select"	"skip"	""
"simd"	"cxx26:signbit"	"skip"	""
"simd"	"cxx26:sinh"	"skip"	""
"simd"	"cxx26:sph_bessel"	"skip"	""
"simd"	"cxx26:sph_legendre"	"skip"	""
"simd"	"cxx26:sph_neumann"	"skip"	""
"simd"	"cxx26:tan"	"skip"	""
"simd"	"cxx26:tanh"	"skip"	""
"simd"	"cxx26:tgamma"	"skip"	""
"simd"	"cxx26:trunc"	"skip"	""
"simd"	"cxx26:unchecked_gather_from"	"skip"	""
"simd"	"cxx26:unchecked_load"	"skip"	""
"simd"	"cxx26:unchecked_scatter_to"	"skip"	""
"simd"	"cxx26:unchecked_store"	"skip"	""
"simd"	"cxx26:vec"	"skip"	""
