"suite"	"pass"	"status"	"note"
"sstream"	"cxx03:ostringstream::tellp"	"tested"	""
"sstream"	"cxx03:seekg (out of range)"	"tested"	""
"sstream"	"cxx03:seekp (out of range)"	"tested"	""
"sstream"	"cxx03:stringbuf::str (get)"	"tested"	""
"sstream"	"cxx03:stringbuf::str (set)"	"tested"	""
"sstream"	"cxx03:stringstream"	"tested"	""
"sstream"	"cxx03:stringstream::rdbuf"	"tested"	""
"sstream"	"cxx03:stringstream::str"	"tested"	""
"sstream"	"cxx03:wistringstream"	"tested"	""
"sstream"	"cxx03:wostringstream"	"tested"	""
"sstream"	"cxx03:wstringbuf"	"tested"	""
"sstream"	"cxx03:wstringstream"	"tested"	""
"sstream"	"cxx11:istringstream(istringstream&&)"	"tested"	""
"sstream"	"cxx11:istringstream::operator=(istringstream&&)"	"tested"	""
"sstream"	"cxx11:istringstream::swap"	"tested"	""
"sstream"	"cxx11:operator<<(long long)"	"tested"	""
"sstream"	"cxx11:operator<<(unsigned long long)"	"tested"	""
"sstream"	"cxx11:operator<<(unsigned long long) (hex)"	"tested"	""
"sstream"	"cxx11:ostringstream(ostringstream&&)"	"tested"	""
"sstream"	"cxx11:ostringstream::operator=(ostringstream&&)"	"tested"	""
"sstream"	"cxx11:ostringstream::swap"	"tested"	""
"sstream"	"cxx11:stringbuf::swap"	"tested"	""
"sstream"	"cxx11:stringstream(stringstream&&)"	"tested"	""
"sstream"	"cxx11:stringstream::operator=(stringstream&&)"	"tested"	""
"sstream"	"cxx11:stringstream::swap"	"tested"	""
"sstream"	"cxx20:istringstream::view"	"tested"	""
"sstream"	"cxx20:ostringstream::view"	"tested"	""
"sstream"	"cxx20:stringbuf::get_allocator"	"tested"	""
"sstream"	"cxx20:stringbuf::view"	"tested"	""
"sstream"	"cxx20:stringstream::view"	"tested"	""
"sstream"	"cxx26:__cpp_lib_sstream_from_string_view=202306L"	"tested"	""
"sstream"	"cxx26:basic_istringstream::str(string_view)"	"tested"	""
"sstream"	"cxx26:basic_ostringstream::str(string_view)"	"tested"	""
"sstream"	"cxx26:basic_stringbuf::str(string_view)"	"tested"	""
"sstream"	"cxx26:basic_stringstream::str(string_view)"	"tested"	""
