"suite"	"pass"	"status"	"note"
"format"	"cxx20:format_error (thrown on bad spec)"	"tested"	""
"format"	"cxx20:format_parse_context"	"tested"	""
"format"	"cxx20:format_string"	"tested"	""
"format"	"cxx20:format_to"	"tested"	""
"format"	"cxx20:format_to_n"	"tested"	""
"format"	"cxx20:formatted_size"	"tested"	""
"format"	"cxx20:formatter built-in specializations"	"tested"	""
"format"	"cxx20:formatter user specialization"	"tested"	""
"format"	"cxx20:formatter<char>"	"tested"	""
"format"	"cxx20:formatter<const char*>"	"tested"	""
"format"	"cxx20:formatter<const void*>"	"tested"	""
"format"	"cxx20:formatter<const wchar_t*>"	"tested"	""
"format"	"cxx20:formatter<nullptr_t>"	"tested"	""
"format"	"cxx20:formatter<string_view>"	"tested"	""
"format"	"cxx20:formatter<wchar_t>"	"tested"	""
"format"	"cxx20:formatter<wstring_view>"	"tested"	""
"format"	"cxx20:make_format_args"	"tested"	""
"format"	"cxx20:make_wformat_args"	"tested"	""
"format"	"cxx20:vformat"	"tested"	""
"format"	"cxx20:vformat_to"	"tested"	""
"format"	"cxx20:visit_format_arg"	"tested"	""
"format"	"cxx20:wformat_args"	"tested"	""
"format"	"cxx20:wformat_context"	"tested"	""
"format"	"cxx20:wformat_parse_context"	"tested"	""
"format"	"cxx20:wformat_string"	"tested"	""
"format"	"cxx23:__cpp_lib_format_ranges"	"tested"	""
"format"	"cxx23:enable_nonlocking_formatter_optimization"	"tested"	""
"format"	"cxx23:format_kind"	"tested"	""
"format"	"cxx23:formattable concept"	"tested"	""
"format"	"cxx23:range_format"	"tested"	""
"format"	"cxx23:range_format::debug_string"	"skip"	""
"format"	"cxx23:range_format::disabled"	"tested"	""
"format"	"cxx23:range_format::map"	"tested"	""
"format"	"cxx23:range_format::sequence"	"tested"	""
"format"	"cxx23:range_format::set"	"skip"	""
"format"	"cxx23:range_format::string"	"tested"	""
"format"	"cxx23:range_formatter"	"tested"	""
"format"	"cxx26:__cpp_lib_constexpr_exceptions"	"skip"	""
"format"	"cxx26:__cpp_lib_constexpr_format"	"skip"	""
"format"	"cxx26:__cpp_lib_format_uchar"	"tested"	""
"format"	"cxx26:basic_format_arg::visit"	"tested"	""
"format"	"cxx26:basic_format_context::operator="	"tested"	""
"format"	"cxx26:basic_format_parse_context::check_dynamic_spec"	"tested"	""
"format"	"cxx26:basic_format_parse_context::check_dynamic_spec_integral"	"tested"	""
"format"	"cxx26:basic_format_parse_context::check_dynamic_spec_string"	"tested"	""
"format"	"cxx26:constexpr format facilities"	"skip"	""
"format"	"cxx26:dynamic_format"	"tested"	""
