"suite"	"pass"	"status"	"note"
"locale"	"cxx03:locale::numeric"	"tested"	""
"locale"	"cxx03:locale::operator!="	"tested"	""
"locale"	"cxx03:locale::operator() (facet string compare)"	"tested"	""
"locale"	"cxx03:locale::operator=="	"tested"	""
"locale"	"cxx03:locale::time"	"tested"	""
"locale"	"cxx03:messages::char_type"	"tested"	""
"locale"	"cxx03:messages::close"	"tested"	""
"locale"	"cxx03:messages::do_close"	"tested"	""
"locale"	"cxx03:messages::do_get"	"tested"	""
"locale"	"cxx03:messages::do_open"	"tested"	""
"locale"	"cxx03:messages::get"	"tested"	""
"locale"	"cxx03:messages::open"	"tested"	""
"locale"	"cxx03:messages::string_type"	"tested"	""
"locale"	"cxx03:messages_base"	"tested"	""
"locale"	"cxx03:messages_base::catalog"	"tested"	""
"locale"	"cxx03:messages_byname"	"tested"	""
"locale"	"cxx03:money_base"	"tested"	""
"locale"	"cxx03:money_base::none"	"tested"	""
"locale"	"cxx03:money_base::pattern"	"tested"	""
"locale"	"cxx03:money_base::pattern::field"	"tested"	""
"locale"	"cxx03:money_base::sign"	"tested"	""
"locale"	"cxx03:money_base::space"	"tested"	""
"locale"	"cxx03:money_base::symbol"	"tested"	""
"locale"	"cxx03:money_base::value"	"tested"	""
"locale"	"cxx03:money_get::char_type"	"tested"	""
"locale"	"cxx03:money_get::do_get"	"tested"	""
"locale"	"cxx03:money_get::do_get(iter_type, iter_type, bool, ios_base&, iostate&, string_type&)"	"tested"	""
"locale"	"cxx03:money_get::get(long double)"	"tested"	""
"locale"	"cxx03:money_get::get(string)"	"tested"	""
"locale"	"cxx03:money_get::iter_type"	"tested"	""
"locale"	"cxx03:money_get::string_type"	"tested"	""
"locale"	"cxx03:money_put::char_type"	"tested"	""
"locale"	"cxx03:money_put::do_put"	"tested"	""
"locale"	"cxx03:money_put::do_put(iter_type, bool, ios_base&, char_type, const string_type&)"	"tested"	""
"locale"	"cxx03:money_put::iter_type"	"tested"	""
"locale"	"cxx03:money_put::put negative"	"tested"	""
"locale"	"cxx03:money_put::put(long double)"	"tested"	""
"locale"	"cxx03:money_put::put(string)"	"tested"	""
"locale"	"cxx03:money_put::string_type"	"tested"	""
"locale"	"cxx03:moneypunct fields"	"tested"	""
"locale"	"cxx03:moneypunct::char_type"	"tested"	""
"locale"	"cxx03:moneypunct::curr_symbol"	"tested"	""
"locale"	"cxx03:moneypunct::decimal_point"	"tested"	""
"locale"	"cxx03:moneypunct::do_curr_symbol"	"tested"	""
"locale"	"cxx03:moneypunct::do_decimal_point"	"tested"	""
"locale"	"cxx03:moneypunct::do_frac_digits"	"tested"	""
"locale"	"cxx03:moneypunct::do_grouping"	"tested"	""
"locale"	"cxx03:moneypunct::do_neg_format"	"tested"	""
"locale"	"cxx03:moneypunct::do_negative_sign"	"tested"	""
"locale"	"cxx03:moneypunct::do_pos_format"	"tested"	""
"locale"	"cxx03:moneypunct::do_positive_sign"	"tested"	""
"locale"	"cxx03:moneypunct::do_thousands_sep"	"tested"	""
"locale"	"cxx03:moneypunct::frac_digits"	"tested"	""
"locale"	"cxx03:moneypunct::grouping"	"tested"	""
"locale"	"cxx03:moneypunct::intl"	"tested"	""
"locale"	"cxx03:moneypunct::neg_format"	"tested"	""
"locale"	"cxx03:moneypunct::negative_sign"	"tested"	""
"locale"	"cxx03:moneypunct::pos_format"	"tested"	""
"locale"	"cxx03:moneypunct::positive_sign"	"tested"	""
"locale"	"cxx03:moneypunct::string_type"	"tested"	""
"locale"	"cxx03:moneypunct::thousands_sep"	"tested"	""
"locale"	"cxx03:moneypunct_byname"	"tested"	""
"locale"	"cxx03:num_get::char_type"	"tested"	""
"locale"	"cxx03:num_get::do_get"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, bool&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, double&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, float&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, long double&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, long&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned int&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned long&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned short&)"	"tested"	""
"locale"	"cxx03:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, void*&)"	"tested"	""
"locale"	"cxx03:num_get::get failbit"	"tested"	""
"locale"	"cxx03:num_get::get hex"	"tested"	""
"locale"	"cxx03:num_get::get negative"	"tested"	""
"locale"	"cxx03:num_get::get(bool)"	"tested"	""
"locale"	"cxx03:num_get::get(double)"	"tested"	""
"locale"	"cxx03:num_get::get(float)"	"tested"	""
"locale"	"cxx03:num_get::get(long double)"	"tested"	""
"locale"	"cxx03:num_get::get(long)"	"tested"	""
"locale"	"cxx03:num_get::get(unsigned long)"	"tested"	""
"locale"	"cxx03:num_get::get(void*)"	"tested"	""
"locale"	"cxx03:num_get::iter_type"	"tested"	""
"locale"	"cxx03:num_put::char_type"	"tested"	""
"locale"	"cxx03:num_put::do_put"	"tested"	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, bool)"	"tested"	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, const void*)"	"tested"	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, double)"	"tested"	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, long double)"	"tested"	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, long)"	"tested"	""
"locale"	"cxx03:num_put::do_put(iter_type, ios_base&, char_type, unsigned long)"	"tested"	""
"locale"	"cxx03:num_put::iter_type"	"tested"	""
"locale"	"cxx03:num_put::put bool"	"tested"	""
"locale"	"cxx03:num_put::put boolalpha"	"tested"	""
"locale"	"cxx03:num_put::put fill"	"tested"	""
"locale"	"cxx03:num_put::put fixed"	"tested"	""
"locale"	"cxx03:num_put::put hex"	"tested"	""
"locale"	"cxx03:num_put::put internal"	"tested"	""
"locale"	"cxx03:num_put::put left"	"tested"	""
"locale"	"cxx03:num_put::put negative"	"tested"	""
"locale"	"cxx03:num_put::put oct"	"tested"	""
"locale"	"cxx03:num_put::put showbase"	"tested"	""
"locale"	"cxx03:num_put::put showpos"	"tested"	""
"locale"	"cxx03:num_put::put width"	"tested"	""
"locale"	"cxx03:num_put::put(double)"	"tested"	""
"locale"	"cxx03:num_put::put(long double)"	"tested"	""
"locale"	"cxx03:num_put::put(long)"	"tested"	""
"locale"	"cxx03:num_put::put(unsigned long)"	"tested"	""
"locale"	"cxx03:num_put::put(void*)"	"tested"	""
"locale"	"cxx03:numpunct decimal_point"	"tested"	""
"locale"	"cxx03:numpunct falsename"	"tested"	""
"locale"	"cxx03:numpunct grouping"	"tested"	""
"locale"	"cxx03:numpunct thousands_sep"	"skip"	""
"locale"	"cxx03:numpunct truename"	"tested"	""
"locale"	"cxx03:numpunct::char_type"	"tested"	""
"locale"	"cxx03:numpunct::do_decimal_point"	"tested"	""
"locale"	"cxx03:numpunct::do_falsename"	"tested"	""
"locale"	"cxx03:numpunct::do_grouping"	"tested"	""
"locale"	"cxx03:numpunct::do_thousands_sep"	"tested"	""
"locale"	"cxx03:numpunct::do_truename"	"tested"	""
"locale"	"cxx03:numpunct::string_type"	"tested"	""
"locale"	"cxx03:numpunct<char>"	"tested"	""
"locale"	"cxx03:numpunct_byname"	"tested"	""
"locale"	"cxx03:time_base"	"tested"	""
"locale"	"cxx03:time_base::dmy"	"tested"	""
"locale"	"cxx03:time_base::mdy"	"tested"	""
"locale"	"cxx03:time_base::no_order"	"tested"	""
"locale"	"cxx03:time_base::ydm"	"tested"	""
"locale"	"cxx03:time_base::ymd"	"tested"	""
"locale"	"cxx03:time_get::char_type"	"tested"	""
"locale"	"cxx03:time_get::date_order"	"tested"	""
"locale"	"cxx03:time_get::do_date_order"	"tested"	""
"locale"	"cxx03:time_get::do_get"	"tested"	""
"locale"	"cxx03:time_get::do_get_date"	"tested"	""
"locale"	"cxx03:time_get::do_get_monthname"	"tested"	""
"locale"	"cxx03:time_get::do_get_time"	"tested"	""
"locale"	"cxx03:time_get::do_get_weekday"	"tested"	""
"locale"	"cxx03:time_get::do_get_year"	"tested"	""
"locale"	"cxx03:time_get::get"	"tested"	""
"locale"	"cxx03:time_get::get_date"	"tested"	""
"locale"	"cxx03:time_get::get_monthname"	"tested"	""
"locale"	"cxx03:time_get::get_time"	"tested"	""
"locale"	"cxx03:time_get::get_weekday"	"tested"	""
"locale"	"cxx03:time_get::get_year"	"tested"	""
"locale"	"cxx03:time_get::iter_type"	"tested"	""
"locale"	"cxx03:time_get_byname"	"tested"	""
"locale"	"cxx03:time_put::char_type"	"tested"	""
"locale"	"cxx03:time_put::do_put"	"tested"	""
"locale"	"cxx03:time_put::iter_type"	"tested"	""
"locale"	"cxx03:time_put::put pattern"	"tested"	""
"locale"	"cxx03:time_put::put spec"	"tested"	""
"locale"	"cxx03:time_put::put time pattern"	"tested"	""
"locale"	"cxx03:time_put_byname"	"tested"	""
"locale"	"cxx03:tolower(loc)"	"tested"	""
"locale"	"cxx03:toupper(loc)"	"tested"	""
"locale"	"cxx03:use_facet"	"tested"	""
"locale"	"cxx11:isblank(loc)"	"tested"	""
"locale"	"cxx11:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, long long&)"	"tested"	""
"locale"	"cxx11:num_get::do_get(iter_type, iter_type, ios_base&, iostate&, unsigned long long&)"	"tested"	""
"locale"	"cxx11:num_get::get(long long/unsigned long long)"	"tested"	""
"locale"	"cxx11:num_put::do_put(iter_type, ios_base&, char_type, long long)"	"tested"	""
"locale"	"cxx11:num_put::do_put(iter_type, ios_base&, char_type, unsigned long long)"	"tested"	""
"locale"	"cxx11:num_put::put(long long/unsigned long long)"	"tested"	""
"locale"	"cxx11:time_get::get(iter_type, iter_type, ios_base&, iostate&, tm*, const char_type*, const char_type*)"	"tested"	""
