"suite"	"pass"	"status"	"note"
"deque"	"cxx03:deque::rbegin"	"tested"	""
"deque"	"cxx03:deque::reference"	"tested"	""
"deque"	"cxx03:deque::rend"	"tested"	""
"deque"	"cxx03:deque::resize"	"tested"	""
"deque"	"cxx03:deque::resize#Item"	"tested"	""
"deque"	"cxx03:deque::resize#string"	"tested"	""
"deque"	"cxx03:deque::reverse_iterator"	"tested"	""
"deque"	"cxx03:deque::size"	"tested"	""
"deque"	"cxx03:deque::size_type"	"tested"	""
"deque"	"cxx03:deque::swap"	"tested"	""
"deque"	"cxx03:deque::value_type"	"tested"	""
"deque"	"cxx03:swap(deque)"	"tested"	""
"deque"	"cxx11:deque#push_move_string"	"tested"	""
"deque"	"cxx11:deque::assign(initializer_list)"	"tested"	""
"deque"	"cxx11:deque::cbegin"	"tested"	""
"deque"	"cxx11:deque::cend"	"tested"	""
"deque"	"cxx11:deque::crbegin"	"tested"	""
"deque"	"cxx11:deque::crend"	"tested"	""
"deque"	"cxx11:deque::deque(const Allocator&)"	"tested"	""
"deque"	"cxx11:deque::deque(const deque&,Allocator)"	"tested"	""
"deque"	"cxx11:deque::deque(deque&&)"	"tested"	""
"deque"	"cxx11:deque::deque(deque&&)#string"	"tested"	""
"deque"	"cxx11:deque::deque(deque&&,Allocator)"	"tested"	""
"deque"	"cxx11:deque::deque(first,last,Allocator)"	"tested"	""
"deque"	"cxx11:deque::deque(initializer_list)"	"tested"	""
"deque"	"cxx11:deque::deque(initializer_list,Allocator)"	"tested"	""
"deque"	"cxx11:deque::deque(n,Allocator)"	"tested"	""
"deque"	"cxx11:deque::deque(n,value,Allocator)"	"tested"	""
"deque"	"cxx11:deque::emplace"	"tested"	""
"deque"	"cxx11:deque::emplace_back"	"tested"	""
"deque"	"cxx11:deque::emplace_back returns void"	"tested"	""
"deque"	"cxx11:deque::emplace_back#string"	"tested"	""
"deque"	"cxx11:deque::emplace_front"	"tested"	""
"deque"	"cxx11:deque::emplace_front returns void"	"tested"	""
"deque"	"cxx11:deque::emplace_front#string"	"tested"	""
"deque"	"cxx11:deque::insert(T&&)"	"tested"	""
"deque"	"cxx11:deque::insert(initializer_list)"	"tested"	""
"deque"	"cxx11:deque::operator=(deque&&)"	"tested"	""
"deque"	"cxx11:deque::operator=(initializer_list)"	"tested"	""
"deque"	"cxx11:deque::shrink_to_fit"	"tested"	""
"deque"	"cxx17:deque#ctad(It,It)"	"tested"	""
"deque"	"cxx17:deque#ctad(It,It,Alloc)"	"tested"	""
"deque"	"cxx17:deque#ctad_string"	"tested"	""
"deque"	"cxx17:deque::emplace_back returns reference"	"tested"	""
"deque"	"cxx17:deque::emplace_front returns reference"	"tested"	""
"deque"	"cxx17:pmr::deque"	"tested"	""
"deque"	"cxx17:pmr::deque#string"	"tested"	""
"deque"	"cxx17:pmr::deque#uses_resource"	"tested"	""
"deque"	"cxx20:deque::operator<=>"	"tested"	""
"deque"	"cxx20:erase(deque)"	"tested"	""
"deque"	"cxx20:erase(deque)#Item"	"tested"	""
"deque"	"cxx20:erase(deque)#string"	"tested"	""
"deque"	"cxx20:erase_if(deque)"	"tested"	""
"deque"	"cxx23:__cpp_lib_containers_ranges"	"tested"	""
"deque"	"cxx23:deque#ctad(from_range,R)"	"tested"	""
"deque"	"cxx23:deque#ctad(from_range,R,Alloc)"	"tested"	""
"deque"	"cxx23:deque::append_range"	"tested"	""
"deque"	"cxx23:deque::assign_range"	"tested"	""
"deque"	"cxx23:deque::deque(from_range_t,R)"	"tested"	""
"deque"	"cxx23:deque::deque(from_range_t,R,Allocator)"	"tested"	""
"deque"	"cxx23:deque::insert_range"	"tested"	""
"deque"	"cxx23:deque::prepend_range"	"tested"	""
"deque"	"cxx26:__cpp_lib_constexpr_deque"	"skip"	""
"deque"	"cxx26:constexpr deque operations"	"skip"	""
