"suite"	"pass"	"status"	"note"
"filesystem"	"cxx17:file_type::not_found"	"tested"	""
"filesystem"	"cxx17:file_type::regular"	"tested"	""
"filesystem"	"cxx17:file_type::socket"	"tested"	""
"filesystem"	"cxx17:file_type::symlink"	"tested"	""
"filesystem"	"cxx17:file_type::unknown"	"tested"	""
"filesystem"	"cxx17:filesystem_error"	"tested"	""
"filesystem"	"cxx17:filesystem_error::code"	"tested"	""
"filesystem"	"cxx17:filesystem_error::path1"	"tested"	""
"filesystem"	"cxx17:filesystem_error::path2"	"tested"	""
"filesystem"	"cxx17:filesystem_error::what"	"tested"	""
"filesystem"	"cxx17:hard_link_count"	"tested"	""
"filesystem"	"cxx17:hard_link_count(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:hash_value"	"tested"	""
"filesystem"	"cxx17:is_block_file"	"tested"	""
"filesystem"	"cxx17:is_block_file(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_block_file(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_character_file"	"tested"	""
"filesystem"	"cxx17:is_character_file(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_character_file(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_directory"	"tested"	""
"filesystem"	"cxx17:is_directory(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_directory(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_empty"	"tested"	""
"filesystem"	"cxx17:is_empty(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_fifo"	"tested"	""
"filesystem"	"cxx17:is_fifo(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_fifo(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_other"	"tested"	""
"filesystem"	"cxx17:is_other(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_other(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_regular_file"	"tested"	""
"filesystem"	"cxx17:is_regular_file(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_regular_file(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_socket"	"tested"	""
"filesystem"	"cxx17:is_socket(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_socket(file_status s)"	"tested"	""
"filesystem"	"cxx17:is_symlink"	"tested"	""
"filesystem"	"cxx17:is_symlink(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:is_symlink(file_status s)"	"tested"	""
"filesystem"	"cxx17:last_write_time"	"tested"	""
"filesystem"	"cxx17:last_write_time (set)"	"tested"	""
"filesystem"	"cxx17:last_write_time(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:last_write_time(const path& p, file_time_type new_time, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:path default ctor"	"tested"	""
"filesystem"	"cxx17:path root decomposition (posix)"	"tested"	""
"filesystem"	"cxx17:path::append"	"tested"	""
"filesystem"	"cxx17:path::begin (component iteration)"	"tested"	""
"filesystem"	"cxx17:path::c_str"	"tested"	""
"filesystem"	"cxx17:path::char_family_interop"	"tested"	""
"filesystem"	"cxx17:path::clear"	"tested"	""
"filesystem"	"cxx17:path::compare"	"tested"	""
"filesystem"	"cxx17:path::concat"	"tested"	""
"filesystem"	"cxx17:path::const_iterator"	"tested"	""
"filesystem"	"cxx17:path::empty"	"tested"	""
"filesystem"	"cxx17:path::end (component iteration)"	"tested"	""
"filesystem"	"cxx17:path::extension"	"tested"	""
"filesystem"	"cxx17:path::extension (empty)"	"tested"	""
"filesystem"	"cxx17:path::filename"	"tested"	""
"filesystem"	"cxx17:path::generic_string"	"tested"	""
"filesystem"	"cxx17:path::generic_u16string"	"tested"	""
"filesystem"	"cxx17:path::generic_u32string"	"tested"	""
"filesystem"	"cxx17:path::generic_u8string"	"tested"	""
"filesystem"	"cxx17:path::generic_wstring"	"tested"	""
"filesystem"	"cxx17:path::has_extension"	"tested"	""
"filesystem"	"cxx17:path::has_extension (false)"	"tested"	""
"filesystem"	"cxx17:path::has_filename"	"tested"	""
"filesystem"	"cxx17:path::has_parent_path"	"tested"	""
"filesystem"	"cxx17:path::has_relative_path"	"tested"	""
"filesystem"	"cxx17:path::has_root_directory"	"tested"	""
"filesystem"	"cxx17:path::has_root_name"	"tested"	""
"filesystem"	"cxx17:path::has_root_path"	"tested"	""
"filesystem"	"cxx17:path::has_stem"	"tested"	""
"filesystem"	"cxx17:path::is_absolute"	"tested"	""
"filesystem"	"cxx17:path::is_absolute (win)"	"tested"	""
"filesystem"	"cxx17:path::is_relative"	"tested"	""
"filesystem"	"cxx17:path::iterator"	"tested"	""
"filesystem"	"cxx17:path::lexically_normal"	"tested"	""
"filesystem"	"cxx17:path::lexically_proximate"	"tested"	""
"filesystem"	"cxx17:path::lexically_relative"	"tested"	""
"filesystem"	"cxx17:path::make_preferred"	"tested"	""
"filesystem"	"cxx17:path::native"	"tested"	""
"filesystem"	"cxx17:path::operator string_type"	"tested"	""
"filesystem"	"cxx17:path::operator+= (concat)"	"tested"	""
"filesystem"	"cxx17:path::operator/"	"tested"	""
"filesystem"	"cxx17:path::operator/="	"tested"	""
"filesystem"	"cxx17:path::operator<"	"tested"	""
"filesystem"	"cxx17:path::operator=="	"tested"	""
"filesystem"	"cxx17:path::parent_path"	"tested"	""
"filesystem"	"cxx17:path::path(string)"	"tested"	""
"filesystem"	"cxx17:path::preferred_separator"	"tested"	""
"filesystem"	"cxx17:path::relative_path"	"tested"	""
"filesystem"	"cxx17:path::remove_filename"	"tested"	""
"filesystem"	"cxx17:path::replace_extension"	"tested"	""
"filesystem"	"cxx17:path::replace_filename"	"tested"	""
"filesystem"	"cxx17:path::root_directory"	"tested"	""
"filesystem"	"cxx17:path::root_name"	"tested"	""
"filesystem"	"cxx17:path::root_path"	"tested"	""
"filesystem"	"cxx17:path::stem"	"tested"	""
"filesystem"	"cxx17:path::string"	"tested"	""
"filesystem"	"cxx17:path::swap"	"tested"	""
"filesystem"	"cxx17:path::u16string"	"tested"	""
"filesystem"	"cxx17:path::u32string"	"tested"	""
"filesystem"	"cxx17:path::u8string"	"tested"	""
"filesystem"	"cxx17:path::value_type"	"tested"	""
"filesystem"	"cxx17:path::wstring"	"tested"	""
"filesystem"	"cxx17:perm_options"	"tested"	""
"filesystem"	"cxx17:permissions"	"tested"	""
"filesystem"	"cxx17:permissions(const path& p, perms prms, error_code& ec)"	"skip"	""
"filesystem"	"cxx17:permissions(const path& p, perms prms, perm_options opts)"	"tested"	""
"filesystem"	"cxx17:permissions(const path& p, perms prms, perm_options opts, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:perms (bitmask ops)"	"tested"	""
"filesystem"	"cxx17:perms (values)"	"tested"	""
"filesystem"	"cxx17:perms::operator|="	"tested"	""
"filesystem"	"cxx17:perms::operator~"	"tested"	""
"filesystem"	"cxx17:proximate"	"tested"	""
"filesystem"	"cxx17:proximate(const path& p, const path& base)"	"tested"	""
"filesystem"	"cxx17:proximate(const path& p, const path& base, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:proximate(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:read_symlink"	"tested"	""
"filesystem"	"cxx17:read_symlink(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::depth"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::difference_type"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::disable_recursion_pending"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::iterator_category"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::operator*"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::operator++"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::operator->"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::options"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::pointer"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::pop"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::recursion_pending"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::reference"	"tested"	""
"filesystem"	"cxx17:recursive_directory_iterator::value_type"	"tested"	""
"filesystem"	"cxx17:relative"	"tested"	""
"filesystem"	"cxx17:relative(const path& p, const path& base)"	"tested"	""
"filesystem"	"cxx17:relative(const path& p, const path& base, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:relative(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:remove"	"tested"	""
"filesystem"	"cxx17:remove (dir chain)"	"tested"	""
"filesystem"	"cxx17:remove(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:remove_all"	"tested"	""
"filesystem"	"cxx17:remove_all(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:rename"	"tested"	""
"filesystem"	"cxx17:rename(const path& old_p, const path& new_p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:resize_file"	"tested"	""
"filesystem"	"cxx17:resize_file(const path& p, uintmax_t new_size, error_code& ec)"	"skip"	""
"filesystem"	"cxx17:space"	"tested"	""
"filesystem"	"cxx17:space(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:space_info members"	"tested"	""
"filesystem"	"cxx17:space_info::available"	"tested"	""
"filesystem"	"cxx17:space_info::capacity"	"tested"	""
"filesystem"	"cxx17:space_info::free"	"tested"	""
"filesystem"	"cxx17:status"	"tested"	""
"filesystem"	"cxx17:status (permissions)"	"tested"	""
"filesystem"	"cxx17:status(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:status_known"	"tested"	""
"filesystem"	"cxx17:symlink_status"	"tested"	""
"filesystem"	"cxx17:symlink_status(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx17:temp_directory_path"	"tested"	""
"filesystem"	"cxx17:temp_directory_path(error_code& ec)"	"tested"	""
"filesystem"	"cxx17:u8path"	"tested"	""
"filesystem"	"cxx17:u8path(InputIterator first, InputIterator last)"	"tested"	""
"filesystem"	"cxx17:weakly_canonical"	"tested"	""
"filesystem"	"cxx17:weakly_canonical(const path& p, error_code& ec)"	"tested"	""
"filesystem"	"cxx20:directory_entry::operator<=>"	"tested"	""
"filesystem"	"cxx20:path::operator<<"	"tested"	""
"filesystem"	"cxx20:path::operator<=>"	"tested"	""
"filesystem"	"cxx20:path::operator>>"	"tested"	""
"filesystem"	"cxx23:directory_entry::operator<<"	"tested"	""
"filesystem"	"cxx23:hash"	"tested"	""
"filesystem"	"cxx26:__cpp_lib_format_path"	"skip"	""
"filesystem"	"cxx26:path::display_string"	"skip"	""
"filesystem"	"cxx26:path::generic_display_string"	"skip"	""
"filesystem"	"cxx26:path::generic_native_encoded_string"	"skip"	""
"filesystem"	"cxx26:path::native_encoded_string"	"skip"	""
