"suite"	"pass"	"status"	"note"
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator const"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator_type"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator_type (no InnerAllocs)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::inner_allocator_type (with InnerAllocs)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::is_always_equal"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::is_always_equal (all true)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::is_always_equal (any false)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::max_size"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::move_assignment"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::nested_accessors"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator!="	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator=="	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator== (no InnerAllocs)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::operator== (with InnerAllocs)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::outer_allocator"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::outer_allocator const"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::outer_allocator_type"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::pointer"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_*"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_copy_assignment"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_copy_assignment (all false)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_copy_assignment (any true)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_move_assignment"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_move_assignment (all false)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_move_assignment (any true)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_swap"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_swap (all false)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::propagate_on_container_swap (any true)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::rebind"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::rebind<T>::other"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(OuterA2&&, const InnerAllocs&...)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(converting copy)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(converting move)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(converting)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::scoped_allocator_adaptor(scoped_allocator_adaptor&&) (move)"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::select_on_container_copy_construction"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::size_type"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::three_level_nest"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::two_arg_ctor"	"tested"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::value_type"	"skip"	""
"scoped_allocator"	"cxx11:scoped_allocator_adaptor::void_pointer"	"skip"	""
"scoped_allocator"	"cxx11:value_type"	"tested"	""
"scoped_allocator"	"cxx11:void_pointer"	"tested"	""
"scoped_allocator"	"cxx17:scoped_allocator_adaptor deduction guide"	"skip"	""
"scoped_allocator"	"cxx20:scoped_allocator_adaptor operator!= (rewritten from operator==)"	"tested"	""
"scoped_allocator"	"cxx20:scoped_allocator_adaptor::construct (pair via uses_allocator_construction_args)"	"tested"	""
